filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_BugisMakassarese_10_Female_G_I_A_3.mov,0,stt,False,1,300.0,91,14.568375,0.700218257857364,80.43310485677388,False,8,0.47871811372236095,False,False,True
TRUTH_BugisMakassarese_10_Female_G_I_A_4.mov,0,stt,False,1,300.0,20,2.3114375,0.6331533980072306,81.54385561154655,True,2,0.4629839385663683,False,False,True
TRUTH_BugisMakassarese_11_Male_NG_S_A_1.mov,0,stt,False,1,300.0,164,31.110875,0.6915090936515443,79.727163533454,True,15,0.6497518954384922,False,False,True
TRUTH_BugisMakassarese_11_Male_NG_S_A_2.mov,0,stt,False,1,300.0,12,6.8219375,0.6197792915088802,73.7401893337414,False,3,0.5458425483962585,False,False,True
TRUTH_BugisMakassarese_11_Male_NG_S_A_3.mov,0,stt,False,1,300.0,97,14.043625,0.6602463384225346,78.34629363224695,False,7,0.5845949674674452,False,False,True
TRUTH_BugisMakassarese_11_Male_NG_S_A_4.mov,0,stt,False,1,300.0,38,6.9968125,0.6206373423872047,76.73940623834302,True,4,0.4915340020902375,False,False,True
TRUTH_BugisMakassarese_12_Male_G_C_A_1.mov,0,stt,False,1,300.0,545,54.1129375,0.6982074290552206,80.80561498075562,True,20,0.43667950247572496,False,False,True
TRUTH_BugisMakassarese_12_Male_G_C_A_2.mov,0,stt,False,1,300.0,163,17.941875,0.7047183397408819,81.0063411988829,False,8,0.4880102414045355,False,False,True
TRUTH_BugisMakassarese_12_Male_G_C_A_3.mov,0,stt,False,1,300.0,135,16.1051875,0.6802892685179903,79.03512652052919,False,8,0.508824369477226,False,False,True
TRUTH_BugisMakassarese_12_Male_G_C_A_4.mov,0,stt,False,1,300.0,98,9.2833125,0.71365524262684,81.53884499278058,True,4,0.37481185999070915,False,False,True
TRUTH_BugisMakassarese_13_Male_G_S_A_1.mov,0,stt,False,1,300.0,575,60.03525,0.6864217663299077,79.94199086598093,False,30,0.4766550276712432,False,False,True
TRUTH_BugisMakassarese_13_Male_G_S_A_2.mov,0,stt,False,1,300.0,274,22.1899375,0.6844904104446088,79.3333374086585,False,13,0.5239955188021598,False,False,True
TRUTH_BugisMakassarese_13_Male_G_S_A_3.mov,0,stt,False,1,300.0,185,19.7035625,0.7526344382857044,84.83941574585356,False,12,0.5436950329413779,False,False,True
TRUTH_BugisMakassarese_13_Male_G_S_A_4.mov,0,stt,False,1,300.0,247,24.3514375,0.717287412010362,83.11316775108,True,14,0.5092501982685826,False,False,True
TRUTH_BugisMakassarese_14_Female_G_I_A_1.mov,0,stt,False,1,300.0,104,19.003875,0.7709055734731154,85.13424966609787,True,7,0.5412747400201274,False,False,True
TRUTH_BugisMakassarese_14_Female_G_I_A_2.mov,0,stt,False,1,300.0,65,16.1801875,0.6967002216409053,80.00554348573601,False,6,0.5767955408427745,False,False,True
TRUTH_BugisMakassarese_14_Female_G_I_A_3.mov,0,stt,False,1,300.0,59,8.508625,0.758115721001652,84.2144716512663,False,3,0.4415804551264158,False,False,True
TRUTH_BugisMakassarese_14_Female_G_I_A_4.mov,0,stt,False,1,300.0,109,11.807125,0.7314156433340052,82.71993792085121,True,5,0.49056290163778227,False,False,True
TRUTH_BugisMakassarese_15_Female_G_C_A_1.mov,0,stt,False,1,300.0,256,39.5320625,0.7464128872230477,82.4246926652815,True,20,0.5070876804113118,False,False,True
TRUTH_BugisMakassarese_15_Female_G_C_A_2.mov,0,stt,False,1,300.0,24,6.6595,0.6573808068779889,78.2274182497662,False,2,0.4719993993543059,False,False,True
TRUTH_BugisMakassarese_15_Female_G_C_A_3.mov,0,stt,False,1,300.0,47,9.133375,0.668527599506975,79.28274412979549,False,4,0.4737947363378817,False,False,True
TRUTH_BugisMakassarese_15_Female_G_C_A_4.mov,0,stt,False,1,300.0,8,5.9348125,0.5816144499484693,71.43876134192115,True,4,0.6186796128774077,False,False,True
TRUTH_BugisMakassarese_16_Female_G_S_A_1.mov,0,stt,False,1,300.0,128,11.7821875,0.6706795384957,78.75944128959095,False,5,0.4407813701827441,False,False,True
TRUTH_BugisMakassarese_16_Female_G_S_A_2.mov,0,stt,False,1,300.0,48,5.772375,0.7289844994314858,83.1185720192257,False,3,0.3782810368349249,False,False,True
TRUTH_BugisMakassarese_16_Female_G_S_A_3.mov,0,stt,False,1,300.0,43,6.12225,0.6860002294487436,79.20806200825535,False,3,0.47765772387602595,False,False,True
TRUTH_BugisMakassarese_16_Female_G_S_A_4.mov,0,stt,False,1,300.0,14,3.386,0.5977043583224435,74.59908911608306,True,2,0.5328204370939161,False,False,True
TRUTH_BugisMakassarese_17_Female_G_S_A_1.mov,0,stt,False,1,300.0,303,32.4478125,0.7250611664905958,82.92790676776498,False,16,0.5168833607812546,False,False,True
TRUTH_BugisMakassarese_17_Female_G_S_A_2.mov,0,stt,False,1,300.0,79,9.958,0.6682483251551508,79.67894206002853,False,7,0.5029995983129143,False,False,True
TRUTH_BugisMakassarese_17_Female_G_S_A_3.mov,0,stt,False,1,300.0,72,12.0195625,0.6921687628803002,81.50199379244984,False,6,0.5171297312194183,False,False,True
TRUTH_BugisMakassarese_17_Female_G_S_A_4.mov,0,stt,False,1,300.0,86,9.7955625,0.7287241597884111,83.13263765630705,True,3,0.4192557854640813,False,False,True
TRUTH_BugisMakassarese_18_Female_G_S_B_1.mov,0,stt,False,1,300.0,190,17.379625,0.7540975168030117,82.27738556058463,True,3,0.28181408545926623,False,False,True
TRUTH_BugisMakassarese_18_Female_G_S_B_2.mov,0,stt,False,1,300.0,49,4.173125,0.6717408480118697,81.31211933621941,False,2,0.29893814587389544,False,False,True
TRUTH_BugisMakassarese_18_Female_G_S_B_3.mov,0,stt,False,1,300.0,38,5.9848125,0.6676692276594921,79.6436761350261,True,2,0.4354948463297722,False,False,True
TRUTH_BugisMakassarese_18_Female_G_S_B_4.mov,0,stt,False,1,300.0,62,14.568375,0.7152996876920795,81.84422979890672,True,6,0.5197477412546012,False,False,True
TRUTH_BugisMakassarese_19_Male_G_D_A_1.mov,0,stt,False,1,300.0,337,35.9086875,0.6848825715101144,79.90138335747508,True,18,0.5700527118263512,False,False,True
TRUTH_BugisMakassarese_19_Male_G_D_A_2.mov,0,stt,False,1,300.0,156,17.404625,0.695291172522567,80.55229193624305,True,8,0.4584008560942853,False,False,True
TRUTH_BugisMakassarese_19_Male_G_D_A_3.mov,0,stt,False,1,300.0,195,17.2921875,0.6837090709896497,78.64643054295287,True,7,0.47262130658715096,False,False,True
TRUTH_BugisMakassarese_19_Male_G_D_A_4.mov,0,stt,False,1,300.0,102,10.3203125,0.7012538160453141,81.39407678091885,True,6,0.4915632096896291,False,False,True
TRUTH_BugisMakassarese_20_Female_G_I_A_1.mov,0,stt,False,1,300.0,97,14.106125,0.7068023791113038,80.95159501759048,True,9,0.6352082871802143,False,False,True
TRUTH_BugisMakassarese_20_Female_G_I_A_2.mov,0,stt,False,1,300.0,20,3.635875,0.5741640040610777,74.6411376472766,False,3,0.5232954584522296,False,False,True
TRUTH_BugisMakassarese_20_Female_G_I_A_3.mov,0,stt,False,1,300.0,20,5.585,0.6392117373772347,74.41506788542611,False,3,0.574234556848702,False,False,True
TRUTH_BugisMakassarese_20_Female_G_I_A_4.mov,0,stt,False,1,300.0,9,1.2619375,0.5652758372266419,78.81839636830878,True,1,0.37527561784953695,False,False,True
TRUTH_BugisMakassarese_21_Male_G_D_A_1.mov,0,stt,False,1,300.0,153,22.2149375,0.6853407816856043,80.28793369037314,False,13,0.5684982655251674,False,False,True
TRUTH_BugisMakassarese_21_Male_G_D_A_2.mov,0,manual,False,0,0.0,4,3.2235625,0.5839168710495283,72.87492845165985,False,2,0.5982992419101538,False,False,True
TRUTH_BugisMakassarese_21_Male_G_D_A_3.mov,0,stt,False,1,300.0,62,11.4823125,0.6706596824139558,77.12346513147396,False,6,0.5649650549486438,False,False,True
TRUTH_BugisMakassarese_21_Male_G_D_A_4.mov,0,stt,False,1,300.0,54,5.585,0.6926919795047843,80.05028113225528,True,3,0.4720904207699194,False,False,True
TRUTH_BugisMakassarese_22_Female_NG_S_A_1.mov,0,stt,False,1,300.0,144,19.1038125,0.7090500511925131,81.80200198442324,False,9,0.5347255292628108,False,False,True
TRUTH_BugisMakassarese_22_Female_NG_S_A_2.mov,0,stt,False,1,300.0,20,6.07225,0.6804740730385146,80.64936284573318,False,3,0.5317279426901067,False,False,True
TRUTH_BugisMakassarese_22_Female_NG_S_A_3.mov,0,stt,False,1,300.0,12,2.8486875,0.5807556146527183,78.44820464819195,False,2,0.48146613572039754,False,False,True
TRUTH_BugisMakassarese_22_Female_NG_S_A_4.mov,0,stt,False,1,300.0,59,9.183375,0.7025793222004757,81.50151625637156,True,5,0.5482747355955735,False,False,True
TRUTH_BugisMakassarese_23_Female_NG_S_A_1.mov,0,stt,False,1,300.0,78,12.3194375,0.716670868512288,81.48452369667658,True,4,0.3836753910233321,False,False,True
TRUTH_BugisMakassarese_23_Female_NG_S_A_2.mov,0,manual,False,0,0.0,4,2.6863125,0.5352362218639066,68.46482038369437,False,2,0.5997026593145809,False,False,True
TRUTH_BugisMakassarese_23_Female_NG_S_A_3.mov,0,stt,False,1,300.0,41,6.4470625,0.6588480131251953,79.18506353846226,False,4,0.47231738291663844,False,False,True
TRUTH_BugisMakassarese_23_Female_NG_S_A_4.mov,0,stt,False,1,300.0,29,5.285125,0.6325042039883338,76.51296891488349,True,2,0.4812431115631135,False,False,True
TRUTH_BugisMakassarese_24_Male_G_D_A_1.mov,0,stt,False,1,300.0,499,42.3433125,0.7511294044250587,84.69361344989468,False,19,0.487721083465069,False,False,True
TRUTH_BugisMakassarese_24_Male_G_D_A_2.mov,0,stt,False,1,300.0,64,8.25875,0.695081375862126,81.53716974739508,False,5,0.5597245345845316,False,False,True
TRUTH_BugisMakassarese_24_Male_G_D_A_3.mov,0,stt,False,1,300.0,252,23.1145,0.7708304949342306,85.45529710242835,True,11,0.48509744965281537,False,False,True
TRUTH_BugisMakassarese_24_Male_G_D_A_4.mov,0,stt,False,1,300.0,111,8.533625,0.7532384515994622,83.96483172793607,True,6,0.42120354773030216,False,False,True
TRUTH_BugisMakassarese_25_Male_G_S_B_1.mov,0,stt,False,1,300.0,23,7.8214375,0.6313185534579888,77.71651575586249,True,6,0.5049996803656617,False,False,True
TRUTH_BugisMakassarese_25_Male_G_S_B_2.mov,0,stt,False,1,300.0,117,14.96825,0.6058383518492779,74.13315138598351,False,7,0.5504454428540411,False,False,True
TRUTH_BugisMakassarese_25_Male_G_S_B_3.mov,0,stt,False,1,300.0,99,18.3166875,0.6225362722130494,73.61151172034297,False,10,0.6342126544442056,False,False,True
TRUTH_BugisMakassarese_25_Male_G_S_B_4.mov,0,stt,False,1,300.0,208,27.7124375,0.6152708320988546,75.20621953201741,True,17,0.6013536340857784,False,False,True
TRUTH_BugisMakassarese_26_Female_G_C_B_1.mov,0,stt,False,1,300.0,275,21.9775625,0.5984675554960571,75.35573206895083,True,8,0.45353508265532183,False,False,True
TRUTH_BugisMakassarese_26_Female_G_C_B_2.mov,0,stt,False,1,300.0,40,6.1846875,0.5850839055665074,74.40656851530485,False,3,0.4284303471274822,False,False,True
TRUTH_BugisMakassarese_26_Female_G_C_B_3.mov,0,stt,False,1,300.0,43,9.0209375,0.57492311751936,72.73946520919718,False,4,0.47618699553122945,False,False,True
TRUTH_BugisMakassarese_26_Female_G_C_B_4.mov,0,stt,False,1,300.0,20,3.4734375,0.5364258289084948,71.05969521442924,True,3,0.5025236167341429,False,False,True
TRUTH_BugisMakassarese_27_Male_G_S_B_1.mov,0,stt,False,1,300.0,177,25.8383125,0.6802856044397038,60.0,False,15,0.629310640932917,False,False,True
TRUTH_BugisMakassarese_27_Male_G_S_B_2.mov,0,stt,False,1,300.0,4,1.71175,0.5065937759166982,64.34192314881682,False,2,0.5931480940557908,False,False,True
TRUTH_BugisMakassarese_27_Male_G_S_B_3.mov,0,stt,False,1,300.0,12,4.772875,0.6151783174901015,75.19050755608208,False,4,0.5349897860304325,False,False,True
TRUTH_BugisMakassarese_27_Male_G_S_B_4.mov,0,stt,False,1,300.0,7,3.286,0.6196079676619154,76.38080807746864,True,2,0.5823615337796714,False,False,True
TRUTH_BugisMakassarese_28_Male_NG_C_B_1.mov,0,stt,False,1,300.0,221,26.812875,0.7273634525506403,83.28881204804809,True,12,0.5345081187675698,False,False,True
TRUTH_BugisMakassarese_28_Male_NG_C_B_2.mov,0,stt,False,1,300.0,4,1.1745,0.523110089939109,73.41676383389385,False,1,0.39651340996168577,False,False,True
TRUTH_BugisMakassarese_28_Male_NG_C_B_3.mov,0,stt,False,1,300.0,56,6.2346875,0.6950311082596788,80.60238922184652,False,2,0.3195418776001203,False,False,True
TRUTH_BugisMakassarese_28_Male_NG_C_B_4.mov,0,stt,False,1,300.0,32,5.3975625,0.6477496896202297,75.06916640138839,True,3,0.5173451557994928,False,False,True
TRUTH_BugisMakassarese_29_Male_NG_D_B_1.mov,0,stt,False,1,300.0,612,57.7863125,0.8214027955924146,85.71220502061198,True,23,0.5238182484822855,False,False,True
TRUTH_BugisMakassarese_29_Male_NG_D_B_2.mov,0,stt,False,1,300.0,179,18.1043125,0.7791564135685146,83.77407576439637,False,6,0.4625074826785055,False,False,True
TRUTH_BugisMakassarese_29_Male_NG_D_B_3.mov,0,stt,False,1,300.0,354,40.25675,0.8599903816364135,86.4366486324956,True,12,0.5158811876269198,False,False,True
TRUTH_BugisMakassarese_29_Male_NG_D_B_4.mov,0,stt,False,1,300.0,40,5.1476875,0.7516560822621788,84.41027330892497,True,2,0.42063080509452067,False,False,True
TRUTH_BugisMakassarese_30_Male_G_I_B_1.mov,0,stt,False,1,300.0,129,32.872625,0.8728908941231661,99.62601656811175,True,12,0.5432803130264163,False,False,True
TRUTH_BugisMakassarese_30_Male_G_I_B_2.mov,0,stt,False,1,300.0,66,11.319875,0.8663546776455416,60.0,False,6,0.5200905487030555,False,False,True
TRUTH_BugisMakassarese_30_Male_G_I_B_3.mov,0,stt,False,1,300.0,13,3.386,0.8536683538792351,60.0,False,2,0.3975103366804489,False,False,True
TRUTH_BugisMakassarese_30_Male_G_I_B_4.mov,0,stt,False,1,300.0,108,13.6188125,0.8696499221194679,98.03884259450236,False,7,0.41834241237993397,False,False,True
TRUTH_BugisMakassarese_31_Female_NG_C_B_1.mov,0,stt,False,1,300.0,222,19.9784375,0.8657637443951464,60.0,True,5,0.43064084716334805,False,False,True
TRUTH_BugisMakassarese_31_Female_NG_C_B_2.mov,0,stt,False,1,300.0,17,3.098625,0.8417963471112718,60.0,True,2,0.3865654120779378,False,False,True
TRUTH_BugisMakassarese_31_Female_NG_C_B_3.mov,0,stt,False,1,300.0,107,10.832625,0.8722468618150995,94.71364828733145,True,5,0.422242358154187,False,False,True
TRUTH_BugisMakassarese_31_Female_NG_C_B_4.mov,0,stt,False,1,300.0,47,5.822375,0.8741457697116173,60.0,False,3,0.44671160823547096,False,False,True
TRUTH_BugisMakassarese_32_Female_NG_C_B_1.mov,0,stt,False,1,300.0,157,19.616125,0.8701570977685011,116.18373996189946,True,5,0.4078194597556857,False,False,True
TRUTH_BugisMakassarese_32_Female_NG_C_B_2.mov,0,stt,False,1,300.0,28,4.6354375,0.8593800979842197,60.0,True,2,0.29503296614397245,False,False,True
TRUTH_BugisMakassarese_32_Female_NG_C_B_3.mov,0,stt,False,1,300.0,73,9.183375,0.8839342217047297,98.93344389992349,False,3,0.3654712319817061,False,False,True
TRUTH_BugisMakassarese_32_Female_NG_C_B_4.mov,0,stt,False,1,300.0,89,11.1824375,0.880995304825902,103.3829491797238,False,3,0.4075528032238052,False,False,True
TRUTH_BugisMakassarese_33_Female_NG_D_B_1.mov,0,stt,False,1,300.0,32,7.471625,0.8750227327724273,60.0,False,2,0.45079751727368544,False,False,True
TRUTH_BugisMakassarese_33_Female_NG_D_B_2.mov,0,stt,False,1,300.0,133,12.6193125,0.8812705391067231,93.59798760751048,True,4,0.3267335037071156,False,False,True
TRUTH_BugisMakassarese_33_Female_NG_D_B_3.mov,0,stt,False,1,300.0,73,15.218125,0.8818071441709212,96.62081158372104,False,8,0.5318466877489836,False,False,True
TRUTH_BugisMakassarese_33_Female_NG_D_B_4.mov,0,stt,False,1,300.0,92,11.7821875,0.8808990987672408,94.7199206796329,False,4,0.3298570405538021,False,False,True
TRUTH_BugisMakassarese_34_Female_NG_S_B_1.mov,0,stt,False,1,300.0,55,9.2583125,0.8788226946298808,60.0,True,2,0.4230787197990995,False,False,True
TRUTH_BugisMakassarese_34_Female_NG_S_B_2.mov,0,stt,False,1,300.0,81,10.182875,0.8800336230988399,60.0,True,3,0.410252261763009,False,False,True
TRUTH_BugisMakassarese_34_Female_NG_S_B_3.mov,0,stt,False,1,300.0,63,9.183375,0.8767475402458957,60.0,False,3,0.44620605169668015,False,False,True
TRUTH_BugisMakassarese_34_Female_NG_S_B_4.mov,0,stt,False,1,300.0,162,15.4805,0.8860260973345364,97.81993005214227,False,5,0.35096492361357834,False,False,True
TRUTH_BugisMakassarese_35_Female_NG_I_B_1.mov,0,stt,False,1,300.0,186,25.113625,0.8760750399689552,97.8298686237332,True,6,0.40952493417417835,False,False,True
TRUTH_BugisMakassarese_35_Female_NG_I_B_2.mov,0,stt,False,1,300.0,70,7.421625,0.8787090301569008,103.92664008368524,True,2,0.3094573290889798,False,False,True
TRUTH_BugisMakassarese_35_Female_NG_I_B_3.mov,0,stt,False,1,300.0,81,12.3444375,0.8822619549971727,95.84459332045168,False,4,0.37216929689991957,False,False,True
TRUTH_BugisMakassarese_35_Female_NG_I_B_4.mov,0,stt,False,1,300.0,86,9.5831875,0.8831123816196087,94.33604084089608,False,2,0.24704495503192442,False,False,True
TRUTH_BugisMakassarese_36_Female_NG_I_B_1.mov,0,stt,False,1,300.0,442,56.187,0.8677641455207982,93.3562703226304,True,23,0.504767739868653,False,False,True
TRUTH_BugisMakassarese_36_Female_NG_I_B_2.mov,0,stt,False,1,300.0,162,20.9405,0.8801207557592066,96.76307595898813,False,9,0.5305114491057998,False,False,True
TRUTH_BugisMakassarese_36_Female_NG_I_B_3.mov,0,stt,False,1,300.0,189,24.601375,0.8735878880469989,99.42053265930883,True,10,0.5015763346560913,False,False,True
TRUTH_BugisMakassarese_36_Female_NG_I_B_4.mov,0,stt,False,1,300.0,14,3.3985,0.8502514450749188,60.0,True,2,0.46571869942621746,False,False,True
TRUTH_Javanese_01_Female_G_C_A_1.mov,0,stt,False,1,300.0,312,40.6440625,0.851244164915804,88.16370126520206,True,15,0.5322894257310031,False,False,True
TRUTH_Javanese_01_Female_G_C_A_2.mov,0,stt,False,1,300.0,143,16.4550625,0.8106334012158926,86.54971412664246,False,6,0.4576749176735123,False,False,True
TRUTH_Javanese_01_Female_G_C_A_3.mov,0,stt,False,1,300.0,69,12.481875,0.8279679359903723,87.33986491386369,False,6,0.4420422112062491,False,False,True
TRUTH_Javanese_01_Female_G_C_A_4.mov,0,stt,False,1,300.0,8,3.7733125,0.6644734119407992,82.28380427281876,True,2,0.5559735312142846,False,False,True
TRUTH_Javanese_02_Female_NG_S_A_1.mov,0,stt,False,1,300.0,106,10.0954375,0.5826051880182126,71.8902167001064,True,5,0.4916707423526717,False,False,True
TRUTH_Javanese_02_Female_NG_S_A_2.mov,0,stt,False,1,300.0,26,3.011125,0.5698190154043457,76.05532422116568,False,2,0.3841317613848645,False,False,True
TRUTH_Javanese_02_Female_NG_S_A_3.mov,0,stt,False,1,300.0,45,7.18425,0.6121680853871083,76.84719231287808,False,5,0.4530206702160977,False,False,True
TRUTH_Javanese_02_Female_NG_S_A_4.mov,0,manual,False,0,0.0,3,2.9111875,0.5438172421306625,70.46216431030022,True,2,0.585525022005625,False,False,True
TRUTH_Javanese_03_Male_G_S_A_1.mov,0,stt,False,1,300.0,329,38.257625,0.7496719982443723,83.90420148710993,True,11,0.501544398012161,False,False,True
TRUTH_Javanese_03_Male_G_S_A_2.mov,0,stt,False,1,300.0,111,11.59475,0.7555105618575916,84.31468583152436,False,4,0.34436889540524807,False,False,True
TRUTH_Javanese_03_Male_G_S_A_3.mov,0,stt,False,1,300.0,148,17.5170625,0.7832974938700367,85.46446023331299,False,9,0.49211789933386374,False,False,True
TRUTH_Javanese_03_Male_G_S_A_4.mov,0,stt,False,1,300.0,60,6.4470625,0.7952075695988364,85.26262406774845,True,2,0.2096988454043993,False,False,True
TRUTH_Javanese_04_Male_G_S_A_1.mov,0,stt,False,1,300.0,80,16.01775,0.6488178478954291,77.48533546947539,True,5,0.4891651449173573,False,False,True
TRUTH_Javanese_04_Male_G_S_A_2.mov,0,stt,False,1,300.0,21,6.12225,0.5911026454263363,72.72198614678213,False,3,0.502158520151905,False,False,True
TRUTH_Javanese_04_Male_G_S_A_3.mov,0,stt,False,1,300.0,28,5.3725625,0.6284891666599222,74.25122855161864,False,4,0.5259481625388258,False,False,True
TRUTH_Javanese_04_Male_G_S_A_4.mov,0,stt,False,1,300.0,48,13.3439375,0.6752774338693486,79.97122888882424,False,10,0.6052890123323793,False,False,True
TRUTH_Javanese_05_Female_G_S_B_1.mov,0,stt,False,1,300.0,67,7.7465,0.6211799883163635,78.21731022540668,True,5,0.4626812108694248,False,False,True
TRUTH_Javanese_05_Female_G_S_B_2.mov,0,stt,False,1,300.0,15,3.82325,0.5449967439448992,73.3650663654822,False,3,0.4949457268031125,False,False,True
TRUTH_Javanese_05_Female_G_S_B_3.mov,0,stt,False,1,300.0,53,7.7215,0.6124227087855337,76.94484313069437,True,4,0.511172699604999,False,False,True
TRUTH_Javanese_05_Female_G_S_B_4.mov,0,stt,False,1,300.0,20,4.98525,0.5758783272544715,72.88615267906718,True,2,0.5138077328117948,False,False,True
TRUTH_Javanese_06_Female_G_D_A_1.mov,0,stt,False,1,300.0,109,13.2065,0.7133500060721735,81.07390957555879,True,3,0.27427176011812365,False,False,True
TRUTH_Javanese_06_Female_G_D_A_2.mov,0,stt,False,1,300.0,15,3.1735625,0.560619972344989,72.84365560019116,False,2,0.4674991630068732,False,False,True
TRUTH_Javanese_06_Female_G_D_A_3.mov,0,stt,False,1,300.0,30,4.398,0.6052798701895926,76.02401672196235,False,2,0.4435129604365621,False,False,True
TRUTH_Javanese_06_Female_G_D_A_4.mov,0,manual,False,0,0.0,3,2.224,0.6192410199027778,79.93882815347463,True,2,0.5326978417266187,False,False,True
TRUTH_Javanese_07_Male_G_C_A_1.mov,0,stt,False,1,300.0,187,33.8221875,0.6614996672485437,77.53911245678452,False,19,0.5466690689358871,False,False,True
TRUTH_Javanese_07_Male_G_C_A_2.mov,0,stt,False,1,300.0,31,5.0726875,0.6253460097292594,73.13188632177153,False,3,0.5300021561548982,False,False,True
TRUTH_Javanese_07_Male_G_C_A_3.mov,0,stt,False,1,300.0,69,8.4211875,0.6572237614973798,77.07962536528655,True,7,0.6249954356199764,False,False,True
TRUTH_Javanese_07_Male_G_C_A_4.mov,0,stt,False,1,300.0,14,3.336,0.6550961189279748,79.50284497308276,True,2,0.4357913669064748,False,False,True
TRUTH_Javanese_08_Male_G_C_B_1.mov,0,stt,False,1,300.0,264,29.3116875,0.7004730386964941,80.78744805238787,True,13,0.5004519315034319,False,False,True
TRUTH_Javanese_08_Male_G_C_B_2.mov,0,stt,False,1,300.0,105,9.070875,0.6903549318594262,80.96703386331475,True,4,0.3754425565339617,False,False,True
TRUTH_Javanese_08_Male_G_C_B_3.mov,0,stt,False,1,300.0,153,13.3189375,0.6911150602765325,80.72320193800425,True,5,0.3931653707362167,False,False,True
TRUTH_Javanese_08_Male_G_C_B_4.mov,0,stt,False,1,300.0,70,5.6974375,0.6854491649599439,80.40745048425416,True,2,0.2558415515747211,False,False,True
TRUTH_Javanese_09_Male_G_I_A_1.mov,0,stt,False,1,300.0,281,29.4116875,0.6778555796441169,78.666843752454,True,12,0.49393032531710396,False,False,True
TRUTH_Javanese_09_Male_G_I_A_2.mov,0,stt,False,1,300.0,91,9.958,0.6744162913926237,78.08681244565977,False,5,0.37617694316127737,False,False,True
TRUTH_Javanese_09_Male_G_I_A_3.mov,0,stt,False,1,300.0,173,14.643375,0.6538525900151043,76.35701399378493,True,5,0.30845975569156703,False,False,True
TRUTH_Javanese_09_Male_G_I_A_4.mov,0,stt,False,1,300.0,40,5.9348125,0.632743479090653,76.87781569948379,True,3,0.39214186421222236,False,False,True
TRUTH_Javanese_10_Male_G_S_B_1.mov,0,stt,False,1,300.0,132,13.78125,0.7203962863102159,83.33590309729519,False,7,0.4637074829931973,False,False,True
TRUTH_Javanese_10_Male_G_S_B_2.mov,0,stt,False,1,300.0,151,12.2444375,0.7558965361422593,85.54275328646611,False,4,0.35495469881732017,False,False,True
TRUTH_Javanese_10_Male_G_S_B_3.mov,0,stt,False,1,300.0,320,26.250625,0.7605869142958359,85.34854347290073,True,9,0.5011399728577891,False,False,True
TRUTH_Javanese_10_Male_G_S_B_4.mov,0,stt,False,1,300.0,91,6.884375,0.7597954064708822,85.63426531519357,True,2,0.3244462097140264,False,False,True
TRUTH_Javanese_11_Female_NG_S_A_1.mov,0,stt,False,1,300.0,156,26.200625,0.6725317337001839,79.06803413825307,True,14,0.6146895350778846,False,False,True
TRUTH_Javanese_11_Female_NG_S_A_2.mov,0,stt,False,1,300.0,105,22.5398125,0.6782399036020383,79.02604190091871,True,9,0.6062663010173666,False,False,True
TRUTH_Javanese_11_Female_NG_S_A_3.mov,0,stt,False,1,300.0,82,15.3180625,0.67820710663191,79.41821148918149,False,5,0.5164111812443642,False,False,True
TRUTH_Javanese_11_Female_NG_S_A_4.mov,0,stt,False,1,300.0,43,9.7455625,0.6417882061511454,78.2974314504076,True,4,0.521648442560396,False,False,True
TRUTH_Javanese_12_Female_G_D_A_1.mov,0,stt,False,1,300.0,84,12.132,0.6598738911348805,78.57015222561006,True,7,0.5576063303659743,False,False,True
TRUTH_Javanese_12_Female_G_D_A_2.mov,0,stt,False,1,300.0,76,11.1824375,0.6655697388055466,77.74465534042592,False,5,0.48523253539311084,False,False,True
TRUTH_Javanese_12_Female_G_D_A_3.mov,0,stt,False,1,300.0,75,11.4823125,0.6899676094935373,80.89671884391052,True,6,0.5342425578471235,False,False,True
TRUTH_Javanese_12_Female_G_D_A_4.mov,0,stt,False,1,300.0,15,3.2235625,0.5837523266543768,76.70271229390897,True,2,0.46350068829129265,False,False,True
TRUTH_Javanese_13_Female_NG_C_B_1.mov,0,stt,False,1,300.0,124,10.6451875,0.6668432938579809,78.38849103544082,False,4,0.3274542193362024,False,False,True
TRUTH_Javanese_13_Female_NG_C_B_2.mov,0,stt,False,1,300.0,33,4.6104375,0.6867054616767366,78.56433628391181,False,2,0.3849697018992232,False,False,True
TRUTH_Javanese_13_Female_NG_C_B_3.mov,0,stt,False,1,300.0,80,7.421625,0.6675038039995975,76.93929968747125,False,2,0.30339396695467635,False,False,True
TRUTH_Javanese_13_Female_NG_C_B_4.mov,0,stt,False,1,300.0,18,3.5234375,0.6383622003958166,78.54000643991628,True,2,0.42468957871396895,False,False,True
TRUTH_Javanese_14_Female_NG_C_B_1.mov,0,stt,False,1,300.0,96,11.9445625,0.6437344091455547,78.6811756909478,False,7,0.4746724450979264,False,False,True
TRUTH_Javanese_14_Female_NG_C_B_2.mov,0,stt,False,1,300.0,20,2.9361875,0.5763224465975895,76.09219254395525,False,2,0.41597660656889246,False,False,True
TRUTH_Javanese_14_Female_NG_C_B_3.mov,0,stt,False,1,300.0,52,8.25875,0.6100258958920804,73.7590167544596,True,4,0.51429695777206,False,False,True
